datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
2012-03-24 12:00:00,2,0,0,3,21.32,25.0,94,15.0013,161.65878603864283,267.71125171325497,429.3700377518978
2012-03-24 13:00:00,2,0,0,3,21.32,25.0,94,16.9979,164.74323048308727,268.07942325321596,432.8226537363032
2012-03-24 14:00:00,2,0,0,3,21.32,25.0,88,23.9994,164.74323048308727,264.00083631466435,428.74406679775166
2012-03-24 15:00:00,2,0,0,3,20.5,24.24,94,27.9993,162.31803048308726,262.7534374250757,425.07146790816296
2012-03-24 16:00:00,2,0,0,3,20.5,24.24,94,19.9995,162.31803048308726,233.4299641418104,395.7479946248976
2012-03-24 17:00:00,2,0,0,3,20.5,24.24,88,15.0013,151.32661356667035,201.4301773841552,352.7567909508256
2012-03-24 18:00:00,2,0,0,3,18.86,22.725,94,15.0013,63.73028549228548,157.79260510895446,221.52289060123994
2012-03-24 19:00:00,2,0,0,3,18.86,22.725,94,8.9981,45.226191318485434,145.74607508047507,190.9722663989605
2012-03-24 20:00:00,2,0,0,3,18.04,21.97,100,12.998,10.379953034125801,118.35336280098448,128.7333158351103
2012-03-24 21:00:00,2,0,0,3,18.04,21.97,100,12.998,9.512160257870784,100.08399898141074,109.59615923928153
2012-03-24 22:00:00,2,0,0,3,18.04,21.97,100,16.9979,8.742874762664236,88.20433669566071,96.94721145832494
2012-03-24 23:00:00,2,0,0,2,18.04,21.97,94,19.0012,11.181952783142256,72.25046096680875,83.432413749951
2012-03-25 00:00:00,2,0,0,2,18.04,21.97,94,19.0012,12.631604641763463,75.46056226313377,88.09216690489723
2012-03-25 01:00:00,2,0,0,2,17.22,21.21,100,16.9979,6.946173749877484,60.892503621527226,67.83867737140471
2012-03-25 02:00:00,2,0,0,3,17.22,21.21,100,19.9995,5.809359602813977,40.66276890221415,46.472128505028124
2012-03-25 03:00:00,2,0,0,3,17.22,21.21,94,19.9995,4.307268264484785,20.1006633540527,24.407931618537482
2012-03-25 04:00:00,2,0,0,2,17.22,21.21,94,22.0028,2.400431741453368,5.174359599516628,7.5747913409699965
2012-03-25 05:00:00,2,0,0,2,16.4,20.455,100,16.9979,1.8619539978161816,4.743949961316428,6.605903959132609
2012-03-25 06:00:00,2,0,0,2,16.4,20.455,100,16.9979,1.9881505671050244,11.940479365079366,13.92862993218439
2012-03-25 07:00:00,2,0,0,2,16.4,20.455,94,22.0028,9.735130634243637,32.5527449490761,42.28787558331974
2012-03-25 08:00:00,2,0,0,2,16.4,20.455,94,22.0028,16.432827082304335,109.86921907997834,126.30204616228266
2012-03-25 09:00:00,2,0,0,2,16.4,20.455,94,16.9979,39.44591917731391,157.07645076803712,196.52236994535104
2012-03-25 10:00:00,2,0,0,2,16.4,20.455,87,22.0028,72.87936941746689,203.1624749058523,276.0418443233192
2012-03-25 11:00:00,2,0,0,2,16.4,20.455,94,16.9979,69.18667639960825,249.58828763730617,318.7749640369144
2012-03-25 12:00:00,2,0,0,2,16.4,20.455,94,15.0013,75.5277182466501,257.33699065034455,332.86470889699467
2012-03-25 13:00:00,2,0,0,2,17.22,21.21,88,11.0014,113.59453729897454,258.11823873351545,371.71277603249
2012-03-25 14:00:00,2,0,0,2,18.04,21.97,88,11.0014,119.00761039838973,263.91307348319117,382.9206838815809
2012-03-25 15:00:00,2,0,0,2,18.04,21.97,88,12.998,119.00761039838973,261.92444491176263,380.93205531015235
2012-03-25 16:00:00,2,0,0,1,19.68,23.485,77,0.0,172.76831903210234,282.68405639316404,455.4523754252664
2012-03-25 17:00:00,2,0,0,1,20.5,24.24,72,6.0032,182.35428469141124,284.1376201280058,466.491904819417
2012-03-25 18:00:00,2,0,0,1,20.5,24.24,72,6.0032,141.34111445918424,275.9517709573741,417.2928854165583
2012-03-25 19:00:00,2,0,0,1,20.5,24.24,72,16.9979,63.2187839445758,226.19274683096455,289.41153077554037
2012-03-25 20:00:00,2,0,0,1,19.68,23.485,77,15.0013,50.81495681312152,145.3225017387287,196.13745855185022
2012-03-25 21:00:00,2,0,0,1,19.68,23.485,77,11.0014,43.786275937509465,123.37980485906557,167.16608079657505
2012-03-25 22:00:00,2,0,0,1,18.86,22.725,82,8.9981,27.158882616451425,97.03579105196684,124.19467366841826
2012-03-25 23:00:00,2,0,0,1,19.68,23.485,82,8.9981,25.5677102955524,60.431682741241346,85.99939303679375
2012-03-26 00:00:00,2,0,1,2,19.68,23.485,82,11.0014,7.131499044867911,22.131893919660538,29.26339296452845
2012-03-26 01:00:00,2,0,1,1,19.68,23.485,82,16.9979,5.654518426612985,13.782538378692324,19.43705680530531
2012-03-26 02:00:00,2,0,1,1,18.86,22.725,88,15.0013,2.257606624844234,5.012489864763351,7.270096489607585
2012-03-26 03:00:00,2,0,1,1,18.86,22.725,82,12.998,0.9453480848803757,3.288808339353039,4.234156424233415
2012-03-26 04:00:00,2,0,1,1,18.04,21.97,82,11.0014,1.257148620257769,2.7163142093033734,3.9734628295611425
2012-03-26 05:00:00,2,0,1,1,18.04,21.97,77,11.0014,1.7703112232264917,25.1983340065981,26.968645229824592
2012-03-26 06:00:00,2,0,1,1,17.22,21.21,82,12.998,3.837732258001202,111.0129106464417,114.85064290444289
2012-03-26 07:00:00,2,0,1,1,18.04,21.97,72,12.998,13.473265085676848,329.5164315723374,342.9896966580143
2012-03-26 08:00:00,2,0,1,1,18.04,21.97,62,15.0013,28.568786521682064,571.418745651359,599.9875321730411
2012-03-26 09:00:00,2,0,1,1,18.86,22.725,47,19.0012,36.351674498776,288.40513014965217,324.75680464842816
2012-03-26 10:00:00,2,0,1,1,20.5,24.24,36,39.0007,42.432641720708126,153.05234837338924,195.48499009409736
2012-03-26 11:00:00,2,0,1,1,19.68,23.485,31,39.0007,45.69074494591428,153.98866981386684,199.6794147597811
2012-03-26 12:00:00,2,0,1,1,19.68,23.485,33,35.0008,43.096956089609314,189.09281949498222,232.18977558459153
2012-03-26 13:00:00,2,0,1,1,19.68,23.485,29,46.0022,44.89895608960931,189.09281949498222,233.99177558459152
2012-03-26 14:00:00,2,0,1,1,19.68,23.485,33,30.0026,42.38528942294265,189.09281949498222,231.47810891792489
2012-03-26 15:00:00,2,0,1,1,19.68,23.485,29,40.9973,41.31437653872541,189.09281949498222,230.40719603370763
2012-03-26 16:00:00,2,0,1,1,19.68,23.485,25,43.0006,40.07801290236178,283.7690391675869,323.8470520699487
2012-03-26 17:00:00,2,0,1,1,18.86,22.725,24,30.0026,45.51202830144766,442.92324814050494,488.4352764419526
2012-03-26 18:00:00,2,0,1,1,18.04,21.97,26,30.0026,30.39997556829136,431.9511348628859,462.3511104311773
2012-03-26 19:00:00,2,0,1,1,17.22,21.21,24,23.9994,19.343221733770932,281.45497882469476,300.7982005584657
2012-03-26 20:00:00,2,0,1,1,16.4,20.455,26,35.0008,15.630939086937206,190.91558264041666,206.54652172735388
2012-03-26 21:00:00,2,0,1,1,15.58,19.695,25,32.9975,12.821252753094859,142.22583956902145,155.0470923221163
2012-03-26 22:00:00,2,0,1,1,14.76,16.665,25,23.9994,9.786004783588307,106.04543755354183,115.83144233713014
2012-03-26 23:00:00,2,0,1,1,13.94,14.395,25,35.0008,7.74460652749433,70.36522861092588,78.10983513842021
2012-03-27 00:00:00,2,0,1,1,13.12,14.395,26,35.0008,3.6200386351339766,28.50298643551496,32.123025070648936
2012-03-27 01:00:00,2,0,1,1,12.3,13.635,26,31.0009,2.090538002795703,9.911131593670264,12.001669596465966
2012-03-27 02:00:00,2,0,1,1,10.66,11.365,30,19.9995,0.9407233737856889,4.00533292030939,4.9460562940950785
2012-03-27 03:00:00,2,0,1,1,10.66,11.365,30,22.0028,0.4767879951089137,2.501191845330018,2.9779798404389317
2012-03-27 04:00:00,2,0,1,1,9.84,10.605,32,23.9994,0.4539628367645331,2.2852863355519113,2.7392491723164443
2012-03-27 05:00:00,2,0,1,1,9.02,10.605,37,19.0012,0.41287839725250736,23.244582303559426,23.65746070081193
2012-03-27 06:00:00,2,0,1,1,9.02,11.365,37,12.998,2.140289813089451,97.15485317194884,99.2951429850383
2012-03-27 07:00:00,2,0,1,1,9.02,11.365,37,12.998,6.628337883994231,283.2071276959838,289.835465579978
2012-03-27 08:00:00,2,0,1,1,9.02,10.605,37,19.9995,14.393784190869333,503.62679145974323,518.0205756506126
2012-03-27 09:00:00,2,0,1,1,9.84,11.365,38,12.998,16.8439366303631,259.62181337940564,276.4657500097687
2012-03-27 10:00:00,2,0,1,1,10.66,12.88,35,15.0013,20.17427872435883,143.86142045105493,164.03569917541375
2012-03-27 11:00:00,2,0,1,1,12.3,15.15,31,11.0014,21.253204410459972,147.87729922240916,169.13050363286914
2012-03-27 12:00:00,2,0,1,1,13.12,15.91,31,11.0014,22.883552887015348,183.6042359449474,206.48778883196275
2012-03-27 13:00:00,2,0,1,1,14.76,17.425,27,0.0,32.7928681846827,187.72449061516932,220.51735879985202
2012-03-27 14:00:00,2,0,1,1,16.4,20.455,24,8.9981,41.94116461316462,187.96620165954707,229.90736627271167
2012-03-27 15:00:00,2,0,1,1,17.22,21.21,20,0.0,37.03977183927184,188.2325323136054,225.27230415287724
2012-03-27 16:00:00,2,0,1,1,17.22,21.21,20,0.0,36.32421628371629,255.19633825670837,291.52055454042465
2012-03-27 17:00:00,2,0,1,1,18.04,21.97,16,0.0,36.1206665001665,435.08147496021553,471.20214146038205
2012-03-27 18:00:00,2,0,1,1,17.22,21.21,17,6.0032,27.515478237120114,432.66633486288595,460.1818131000061
2012-03-27 19:00:00,2,0,1,1,17.22,21.21,17,0.0,18.227260195309395,281.45497882469476,299.68223902000415
2012-03-27 20:00:00,2,0,1,1,17.22,21.21,17,6.0032,15.231644215142332,200.44477050524011,215.67641472038244
2012-03-27 21:00:00,2,0,1,1,14.76,17.425,37,11.0014,8.710975797759323,137.71367659226652,146.42465239002584
2012-03-27 22:00:00,2,0,1,1,14.76,17.425,37,8.9981,8.683329814113337,105.23552613163041,113.91885594574374
2012-03-27 23:00:00,2,0,1,1,14.76,17.425,37,12.998,8.474143000926524,69.5512249470287,78.02536794795523
2012-03-28 00:00:00,2,0,1,1,14.76,16.665,40,19.0012,4.0280129941083365,30.52801572071742,34.55602871482576
2012-03-28 01:00:00,2,0,1,1,14.76,16.665,46,19.9995,2.194920981519107,16.08061325933535,18.27553424085446
2012-03-28 02:00:00,2,0,1,1,13.94,15.15,49,19.9995,1.8444223966520568,4.2554601930448674,6.099882589696924
2012-03-28 03:00:00,2,0,1,1,13.94,15.15,42,22.0028,0.7155178577307137,2.751116292339851,3.466634150070565
2012-03-28 04:00:00,2,0,1,1,14.76,16.665,43,19.9995,0.7155178577307137,2.4435595960464798,3.1590774537771935
2012-03-28 05:00:00,2,0,1,1,14.76,16.665,43,19.9995,0.7155178577307137,25.487267594281747,26.20278545201246
2012-03-28 06:00:00,2,0,1,1,14.76,16.665,46,23.9994,2.973891210363501,101.57784011544013,104.55173132580363
2012-03-28 07:00:00,2,0,1,1,14.76,16.665,46,22.0028,8.313668043514793,289.07231693295216,297.38598497646694
2012-03-28 08:00:00,2,0,1,1,15.58,19.695,46,23.9994,18.897022337139983,560.301362722275,579.198385059415
2012-03-28 09:00:00,2,0,1,1,16.4,20.455,43,30.0026,32.305262272955126,273.11778274944817,305.4230450224033
2012-03-28 10:00:00,2,0,1,1,18.86,22.725,41,27.9993,44.96385976665618,153.01667925784685,197.98053902450303
2012-03-28 11:00:00,2,0,1,1,20.5,24.24,42,26.0027,38.603160738655056,153.7344141231009,192.33757486175594
2012-03-28 12:00:00,2,0,1,2,22.14,25.76,39,23.9994,41.06433150269413,188.8385638042163,229.90289530691044
2012-03-28 13:00:00,2,0,1,1,22.96,26.515,43,22.0028,41.679046824220194,189.3991830231922,231.0782298474124
2012-03-28 14:00:00,2,0,1,1,25.42,31.06,38,23.9994,53.372944604234974,190.34396479001296,243.71690939424792
2012-03-28 15:00:00,2,0,1,2,25.42,31.06,41,19.9995,56.652763285553654,190.34396479001296,246.9967280755666
2012-03-28 16:00:00,2,0,1,3,25.42,31.06,43,6.0032,60.2458435114743,213.28513422626756,273.53097773774186
2012-03-28 17:00:00,2,0,1,1,24.6,30.305,60,15.0013,54.43935060078216,619.22488844503,673.6642390458122
2012-03-28 18:00:00,2,0,1,1,24.6,30.305,60,15.0013,52.27010160631259,619.22488844503,671.4949900513426
2012-03-28 19:00:00,2,0,1,1,24.6,31.06,56,12.998,50.738753671654095,421.0392217718097,471.7779754434638
2012-03-28 20:00:00,2,0,1,1,24.6,31.06,56,19.9995,43.81509996213224,314.51168069353633,358.3267806556686
2012-03-28 21:00:00,2,0,1,1,23.78,27.275,60,16.9979,31.711590376329973,218.01348339779068,249.72507377412066
2012-03-28 22:00:00,2,0,1,1,22.96,26.515,64,8.9981,24.626843631514685,151.026722766656,175.65356639817068
2012-03-28 23:00:00,2,0,1,1,22.14,25.76,68,8.9981,16.680331217492515,77.54932806862291,94.22965928611544
2012-03-29 00:00:00,2,0,1,1,22.14,25.76,68,12.998,9.796605469289974,31.390100308934795,41.18670577822477
2012-03-29 01:00:00,2,0,1,1,22.96,26.515,60,8.9981,6.018172221362112,15.273154816215438,21.29132703757755
2012-03-29 02:00:00,2,0,1,1,24.6,30.305,28,19.9995,3.4516772281085326,5.477284522742029,8.928961750850561
2012-03-29 03:00:00,2,0,1,1,23.78,27.275,28,16.9979,1.0795831401082483,5.041900584180903,6.121483724289151
2012-03-29 04:00:00,2,0,1,1,21.32,25.0,36,16.9979,1.0795831401082483,5.310554271669884,6.390137411778132
2012-03-29 05:00:00,2,0,1,1,20.5,24.24,45,15.0013,1.6306213873146347,26.778613059685092,28.409234446999726
2012-03-29 06:00:00,2,0,1,1,18.86,22.725,59,16.9979,6.14645467330202,115.29751306471307,121.44396773801509
2012-03-29 07:00:00,2,0,1,1,18.86,22.725,51,23.9994,16.92872249169794,328.49683015556593,345.4255526472639
2012-03-29 08:00:00,2,0,1,1,18.86,22.725,47,27.9993,28.06451939580887,568.928279658093,596.9927990539018
2012-03-29 09:00:00,2,0,1,1,19.68,23.485,48,27.9993,37.095610397674044,289.98464126076334,327.08025165843736
2012-03-29 10:00:00,2,0,1,1,18.86,22.725,47,30.0026,41.791295119594196,152.83403540757945,194.62533052717365
2012-03-29 11:00:00,2,0,1,1,20.5,24.24,45,27.9993,39.174648412928704,153.7344141231009,192.90906253602958
2012-03-29 12:00:00,2,0,1,1,20.5,24.24,42,32.9975,37.811371882350066,188.8385638042163,226.64993568656638
2012-03-29 13:00:00,2,0,1,1,18.86,22.725,44,22.0028,42.15835793793036,188.8028946886739,230.96125262660425
2012-03-29 14:00:00,2,0,1,1,20.5,24.24,42,23.9994,38.248954299932485,188.8385638042163,227.08751810414878
2012-03-29 15:00:00,2,0,1,1,21.32,25.0,39,23.9994,39.06794964783402,188.8385638042163,227.90651345205032
2012-03-29 16:00:00,2,0,1,1,21.32,25.0,36,22.0028,37.465483608126604,288.46776348986054,325.93324709798713
2012-03-29 17:00:00,2,0,1,1,21.32,25.0,38,26.0027,38.67554225594276,572.6212420060775,611.2967842620203
2012-03-29 18:00:00,2,0,1,1,20.5,24.24,39,19.9995,36.807626594806514,566.5374573684218,603.3450839632283
2012-03-29 19:00:00,2,0,1,1,19.68,23.485,39,19.0012,33.576315641395475,331.98422233184994,365.5605379732454
2012-03-29 20:00:00,2,0,1,1,18.86,22.725,38,19.9995,22.76793108108958,212.55300629480865,235.32093737589824
2012-03-29 21:00:00,2,0,1,1,18.04,21.97,44,19.0012,13.94858195986348,156.1555277336947,170.10410969355817
2012-03-29 22:00:00,2,0,1,1,17.22,21.21,44,19.0012,13.21647662075814,115.87223173951469,129.08870836027282
2012-03-29 23:00:00,2,0,1,1,17.22,21.21,47,19.9995,11.570359407504702,74.5052769527586,86.0756363602633
2012-03-30 00:00:00,2,0,1,1,16.4,20.455,47,19.9995,4.98908785327468,34.07946392476387,39.068551778038554
2012-03-30 01:00:00,2,0,1,1,15.58,19.695,50,19.0012,2.3068605576854626,13.052580947008204,15.359441504693667
2012-03-30 02:00:00,2,0,1,1,14.76,16.665,53,19.9995,1.8444223966520568,4.3188207727851635,6.16324316943722
2012-03-30 03:00:00,2,0,1,1,13.94,16.665,61,8.9981,0.8251059233666179,2.667714557665135,3.492820481031753
2012-03-30 04:00:00,2,0,1,1,13.94,17.425,53,6.0032,0.8251059233666179,2.487214502750941,3.312320426117559
2012-03-30 05:00:00,2,0,1,1,13.12,16.665,61,6.0032,0.7827526755793953,21.501686927002204,22.2844396025816
2012-03-30 06:00:00,2,0,1,1,13.12,16.665,57,8.9981,2.461818008885635,88.87556777629874,91.33738578518437
2012-03-30 07:00:00,2,0,1,1,13.12,15.91,57,11.0014,9.182799356646107,289.09206538015707,298.2748647368032
2012-03-30 08:00:00,2,0,1,1,13.12,15.91,66,11.0014,16.186315987589982,554.3625679248739,570.5488839124639
2012-03-30 09:00:00,2,0,1,1,13.94,16.665,57,11.0014,20.433021503022367,262.95448284107545,283.3875043440978
2012-03-30 10:00:00,2,0,1,2,14.76,18.18,57,7.0015,24.95474978063195,150.32175639391613,175.27650617454808
2012-03-30 11:00:00,2,0,1,2,14.76,18.94,53,0.0,24.545065041425026,151.0038221436278,175.54888718505282
2012-03-30 12:00:00,2,0,1,2,15.58,19.695,54,0.0,31.694986897389914,186.10797182474323,217.80295872213316
2012-03-30 13:00:00,2,0,1,3,16.4,20.455,50,0.0,30.05252247811769,168.39366616273685,198.44618864085453
2012-03-30 14:00:00,2,0,1,3,16.4,20.455,54,0.0,26.797888778483983,167.6462977416842,194.4441865201682
2012-03-30 15:00:00,2,0,1,3,17.22,21.21,54,0.0,27.22018086773348,168.4896913587055,195.709872226439
2012-03-30 16:00:00,2,0,1,3,16.4,20.455,62,19.0012,23.926383717183725,140.0072573962385,163.9336411134222
2012-03-30 17:00:00,2,0,1,2,16.4,20.455,62,15.0013,29.693459706708662,421.38006678253964,451.0735264892483
2012-03-30 18:00:00,2,0,1,1,17.22,21.21,54,12.998,28.506275877114284,430.6589794327305,459.1652553098448
2012-03-30 19:00:00,2,0,1,1,16.4,20.455,62,15.0013,22.523086182008047,279.20905124639074,301.7321374283988
2012-03-30 20:00:00,2,0,1,1,16.4,20.455,62,11.0014,14.941836362820176,191.28548740232142,206.2273237651416
2012-03-30 21:00:00,2,0,1,1,15.58,19.695,66,8.9981,10.952073995381,149.61799594656824,160.57006994194924
2012-03-30 22:00:00,2,0,1,1,14.76,17.425,71,11.0014,8.841654922854921,109.06408713767956,117.9057420605345
2012-03-30 23:00:00,2,0,1,1,14.76,18.94,71,0.0,7.937071471218838,61.03782339085231,68.97489486207115
2012-03-31 00:00:00,2,0,0,1,15.58,19.695,82,12.998,6.801560824362826,67.43151536489115,74.23307618925398
2012-03-31 01:00:00,2,0,0,2,16.4,20.455,76,12.998,8.099869795008823,57.736321725517676,65.8361915205265
2012-03-31 02:00:00,2,0,0,2,17.22,21.21,77,16.9979,6.883539556193929,45.82544122771,52.70898078390393
2012-03-31 03:00:00,2,0,0,1,16.4,20.455,82,16.9979,4.975508494842662,21.21443203776153,26.18994053260419
2012-03-31 04:00:00,2,0,0,1,17.22,21.21,77,27.9993,2.5676948787713836,6.333065729101055,8.900760607872439
2012-03-31 05:00:00,2,0,0,1,16.4,20.455,82,15.0013,2.0506487732450247,5.831649371337385,7.8822981445824105
2012-03-31 06:00:00,2,0,0,2,14.76,17.425,87,11.0014,1.5626714816488896,12.188192918192915,13.750864399841804
2012-03-31 07:00:00,2,0,0,2,14.76,17.425,87,11.0014,7.173584673575629,25.0636509807286,32.23723565430423
2012-03-31 08:00:00,2,0,0,2,14.76,17.425,87,12.998,16.465271526748783,76.50479804238299,92.97006956913177
2012-03-31 09:00:00,2,0,0,2,16.4,20.455,76,12.998,51.28257026478852,161.95478256238874,213.23735282717726
2012-03-31 10:00:00,2,0,0,2,16.4,20.455,76,8.9981,76.40193352003101,207.7316983126061,284.1336318326371
2012-03-31 11:00:00,2,0,0,1,18.86,22.725,72,8.9981,138.66742084866266,282.7950137362794,421.462434584942
2012-03-31 12:00:00,2,0,0,1,19.68,23.485,67,0.0,170.95955478929318,289.18932425042306,460.14887903971623
2012-03-31 13:00:00,2,0,0,1,22.14,25.76,60,8.9981,203.71528834967467,309.08710268662156,512.8023910362963
2012-03-31 14:00:00,2,0,0,2,20.5,24.24,63,16.9979,200.57628289392002,300.7191119204404,501.2953948143604
2012-03-31 15:00:00,2,0,0,2,21.32,25.0,59,19.0012,205.27188484516088,300.57919683365105,505.85108167881197
2012-03-31 16:00:00,2,0,0,2,20.5,24.24,63,19.9995,200.57628289392002,300.63205185539806,501.20833474931806
2012-03-31 17:00:00,2,0,0,1,19.68,23.485,67,27.9993,164.2012610900444,269.60593151202113,433.8071926020655
2012-03-31 18:00:00,2,0,0,2,18.04,21.97,72,31.0009,49.03061702676409,231.73537099004815,280.76598801681223
2012-03-31 19:00:00,2,0,0,1,17.22,21.21,71,30.0026,35.46163170589967,186.44094567041859,221.90257737631825
2012-03-31 20:00:00,2,0,0,2,16.4,20.455,71,22.0028,23.925876224471814,134.581661507723,158.5075377321948
2012-03-31 21:00:00,2,0,0,2,16.4,20.455,71,22.0028,21.008446769783777,109.30871935358383,130.3171661233676
2012-03-31 22:00:00,2,0,0,2,15.58,19.695,71,16.9979,16.184398953575425,95.09992245828701,111.28432141186244
2012-03-31 23:00:00,2,0,0,2,14.76,16.665,76,19.0012,11.788860184638823,50.92501939037573,62.71387957501455
2012-04-20 00:00:00,2,0,1,1,19.68,23.485,67,7.0015,10.353742481477695,29.314547827532785,39.66829030901048
2012-04-20 01:00:00,2,0,1,1,18.86,22.725,82,12.998,6.8099705169521725,12.429617475331435,19.239587992283607
2012-04-20 02:00:00,2,0,1,1,18.04,21.97,88,12.998,2.3017302053445063,4.902745774725541,7.204475980070047
2012-04-20 03:00:00,2,0,1,1,18.04,21.97,88,7.0015,1.2250357555997107,2.967354952437636,4.192390708037347
2012-04-20 04:00:00,2,0,1,1,17.22,21.21,94,7.0015,0.7824474506951651,2.7595201560993705,3.5419676067945356
2012-04-20 05:00:00,2,0,1,1,17.22,21.21,94,0.0,0.8800716959231663,25.215356961446947,26.095428657370114
2012-04-20 06:00:00,2,0,1,1,17.22,21.21,88,0.0,3.790270890914591,114.55347035187035,118.34374124278493
2012-04-20 07:00:00,2,0,1,1,17.22,21.21,94,0.0,13.155917276394055,336.44776414966356,349.6036814260576
2012-04-20 08:00:00,2,0,1,1,18.04,21.97,94,0.0,21.20699282090459,586.5099749524467,607.7169677733513
2012-04-20 09:00:00,2,0,1,1,18.86,22.725,88,6.0032,26.078801958385693,288.66565507962815,314.7444570380138
2012-04-20 10:00:00,2,0,1,1,20.5,24.24,77,12.998,36.060438737320936,151.11842728836106,187.178866025682
2012-04-20 11:00:00,2,0,1,1,22.14,25.76,68,11.0014,46.762699553521706,151.80049303807274,198.56319259159446
2012-04-20 12:00:00,2,0,1,1,23.78,27.275,53,12.998,69.48757330002357,204.09849357529498,273.5860668753186
2012-04-20 13:00:00,2,0,1,1,25.42,31.06,43,12.998,70.57236334195959,204.09849357529498,274.6708569172546
2012-04-20 14:00:00,2,0,1,1,26.24,31.06,44,15.0013,70.68706220450055,204.09849357529498,274.7855557797955
2012-04-20 15:00:00,2,0,1,1,26.24,31.06,47,12.998,73.33290007350644,204.09849357529498,277.4313936488014
2012-04-20 16:00:00,2,0,1,1,27.06,31.06,44,12.998,73.97296105866312,327.13155850761757,401.1045195662807
2012-04-20 17:00:00,2,0,1,1,26.24,31.06,47,19.0012,80.28060519946087,637.5870878655913,717.8676930650522
2012-04-20 18:00:00,2,0,1,1,25.42,31.06,50,19.0012,78.64421295346511,635.3128186979608,713.957031651426
2012-04-20 19:00:00,2,0,1,1,24.6,31.06,53,12.998,76.12446582299609,433.1156171336376,509.2400829566337
2012-04-20 20:00:00,2,0,1,1,23.78,27.275,56,11.0014,60.965940100137274,317.65011403414974,378.616054134287
2012-04-20 21:00:00,2,0,1,1,22.96,26.515,68,8.9981,36.33510046696526,222.55617122234952,258.89127168931475
2012-04-20 22:00:00,2,0,1,1,22.14,25.76,68,16.9979,25.487635248738187,163.9142096689342,189.4018449176724
2012-04-20 23:00:00,2,0,1,1,21.32,25.0,72,8.9981,17.441842542768544,104.11255167424342,121.55439421701196
2012-04-21 00:00:00,2,0,0,1,21.32,25.0,77,15.0013,19.343289000473206,85.19650756541935,104.53979656589256
2012-04-21 01:00:00,2,0,0,1,21.32,25.0,77,15.0013,15.94597090061345,77.34868729105318,93.29465819166663
2012-04-21 02:00:00,2,0,0,1,21.32,25.0,77,8.9981,14.79661572383508,47.95453942678281,62.75115515061789
2012-04-21 03:00:00,2,0,0,1,20.5,24.24,82,15.0013,7.436714832226596,21.47277089929956,28.909485731526157
2012-04-21 04:00:00,2,0,0,1,20.5,24.24,82,16.9979,3.6419752765938127,8.800172030172789,12.442147306766602
2012-04-21 05:00:00,2,0,0,1,20.5,24.24,82,16.9979,3.4777596810810474,11.205958419491507,14.683718100572555
2012-04-21 06:00:00,2,0,0,1,20.5,24.24,82,15.0013,6.267615712423154,59.03285705502227,65.30047276744543
2012-04-21 07:00:00,2,0,0,1,20.5,24.24,82,19.0012,15.028861821150986,136.1787399940328,151.2076018151838
2012-04-21 08:00:00,2,0,0,1,21.32,25.0,81,16.9979,31.310485639231775,237.58268257554158,268.89316821477337
2012-04-21 09:00:00,2,0,0,1,22.14,25.76,77,11.0014,74.96815501491972,195.96162142390295,270.92977643882267
2012-04-21 10:00:00,2,0,0,1,24.6,30.305,64,19.0012,135.96237668248503,252.2971852061527,388.25956188863773
2012-04-21 11:00:00,2,0,0,1,25.42,30.305,61,22.0028,185.48141997169242,296.91258466268306,482.3940046343755
2012-04-21 12:00:00,2,0,0,1,26.24,31.06,57,15.0013,222.61899380399404,304.0828918661988,526.7018856701928
2012-04-21 13:00:00,2,0,0,1,27.06,31.06,54,15.0013,240.08982557461925,304.88565362797266,544.9754792025919
2012-04-21 14:00:00,2,0,0,1,28.7,31.82,45,19.0012,236.4274914808016,304.29175844977556,540.7192499305771
2012-04-21 15:00:00,2,0,0,1,29.52,32.575,39,16.9979,251.5243699235122,304.29175844977556,555.8161283732877
2012-04-21 16:00:00,2,0,0,1,28.7,31.82,42,22.0028,237.2073639445697,308.5931952058478,545.8005591504175
2012-04-21 17:00:00,2,0,0,2,30.34,32.575,30,26.0027,233.7821883834328,328.05652074403827,561.838709127471
2012-04-21 18:00:00,2,0,0,2,27.88,31.82,47,32.9975,173.66408378777385,311.28993898646405,484.9540227742379
2012-04-21 19:00:00,2,0,0,3,22.96,26.515,73,32.9975,89.99665792618116,259.93163881187763,349.9282967380588
2012-04-21 20:00:00,2,0,0,3,20.5,24.24,82,19.9995,50.017231549258696,139.41585712429307,189.43308867355177
2012-04-21 21:00:00,2,0,0,3,20.5,24.24,82,26.0027,42.81528231119292,114.241575340837,157.05685765202992
2012-04-21 22:00:00,2,0,0,1,19.68,23.485,82,19.9995,35.50510952026657,109.07374261654779,144.57885213681436
2012-04-21 23:00:00,2,0,0,2,18.86,22.725,82,19.0012,20.46918036143423,75.90761190974573,96.37679227117995
2012-04-22 00:00:00,2,0,0,2,18.86,22.725,82,12.998,16.024713678478378,82.69366629557807,98.71837997405645
2012-04-22 01:00:00,2,0,0,2,18.86,22.725,82,22.0028,15.09298311062566,75.46086817585943,90.5538512864851
2012-04-22 02:00:00,2,0,0,1,18.86,22.725,72,19.0012,14.091626807314247,46.69148892720003,60.783115734514276
2012-04-22 03:00:00,2,0,0,2,18.04,21.97,82,11.0014,6.712307026307025,20.706050249958693,27.418357276265716
